Test Case ID,Chức năng,Mô tả,Dữ liệu vào,KQ mong đợi,KQ thực tế,Trạng thái
BB-TC01,REQ01,"[Phân lớp tương đương] Đăng ký với dữ liệu hợp lệ","username=reader01; email=reader01@example.com; password=123456; confirmPassword=123456","Tạo tài khoản thành công và chuyển về trang đăng nhập",Chưa thực hiện,PLANNED
BB-TC02,REQ01,"[Phân lớp tương đương] Username chứa ký tự không hợp lệ","username=reader 01; email=reader02@example.com; password=123456; confirmPassword=123456","Hệ thống báo lỗi username không hợp lệ",Chưa thực hiện,PLANNED
BB-TC03,REQ01,"[Phân lớp tương đương] Username đã tồn tại","username=admin; email=reader03@example.com; password=123456; confirmPassword=123456","Hệ thống báo lỗi trùng username",Chưa thực hiện,PLANNED
BB-TC04,REQ01,"[Phân lớp tương đương] Email đã tồn tại","username=reader04; email=admin@news.com; password=123456; confirmPassword=123456","Hệ thống báo lỗi trùng email",Chưa thực hiện,PLANNED
BB-TC05,REQ01,"[Phân lớp tương đương] Xác nhận mật khẩu không khớp","username=reader05; email=reader05@example.com; password=123456; confirmPassword=654321","Hệ thống báo lỗi confirmPassword",Chưa thực hiện,PLANNED
BB-TC06,REQ01,"[Giá trị biên] Username dài 2 ký tự","username=ab; email=reader06@example.com; password=123456; confirmPassword=123456","Hệ thống báo lỗi độ dài username",Chưa thực hiện,PLANNED
BB-TC07,REQ01,"[Giá trị biên] Username dài 3 ký tự","username=abc; email=reader07@example.com; password=123456; confirmPassword=123456","Username được chấp nhận hợp lệ",Chưa thực hiện,PLANNED
BB-TC08,REQ01,"[Giá trị biên] Password dài 5 ký tự","username=reader08; email=reader08@example.com; password=12345; confirmPassword=12345","Hệ thống báo lỗi độ dài password",Chưa thực hiện,PLANNED
BB-TC09,REQ01,"[Giá trị biên] Password dài 6 ký tự","username=reader09; email=reader09@example.com; password=123456; confirmPassword=123456","Password được chấp nhận hợp lệ",Chưa thực hiện,PLANNED
BB-TC10,REQ02,"[Phân lớp tương đương] Đăng nhập hợp lệ","username=user; password=123456","Người dùng đăng nhập thành công",Chưa thực hiện,PLANNED
BB-TC11,REQ02,"[Phân lớp tương đương] Sai mật khẩu","username=user; password=saimatkhau","Hệ thống quay lại /login?error",Chưa thực hiện,PLANNED
BB-TC12,REQ02,"[Phân lớp tương đương] Sai username","username=khongtontai; password=123456","Hệ thống quay lại /login?error",Chưa thực hiện,PLANNED
BB-TC13,REQ02,"[Phân lớp tương đương] Bỏ trống username và password","username=; password=","Hệ thống không cho đăng nhập và giữ ở màn hình login",Chưa thực hiện,PLANNED
BB-TC14,REQ02,"[Phân lớp tương đương] Truy cập /login khi đã đăng nhập","principal=USER","Hệ thống điều hướng người dùng đã đăng nhập về dashboard phù hợp",Chưa thực hiện,PLANNED
BB-TC15,REQ04,"[Phân lớp tương đương] Tìm kiếm với từ khóa có kết quả","keyword=the thao","Danh sách trả về các bài viết phù hợp với từ khóa",Chưa thực hiện,PLANNED
